message,predicted_emotion,emoji
This company is horrible,Neutral,😐
The movie was not enjoyable,Disgust,🤢
I'm dissatisfied with this product,Anger,😠
I have no opinion on this,Neutral,😐
The weather is terrible today,Fear,😱
The book was not interesting,Disgust,🤢
I really enjoyed the movie,Happiness,😄
The food was terrible,Fear,😱
I'm not sure how I feel about this,Happiness,😄
The service was excellent,Neutral,😐
I had a bad experience,Disgust,🤢
This is a great product,Love,❤️
I wouldn't recommend this,Neutral,😐
The price is a bit high,Neutral,😐
I don't care about this subject,Neutral,😐
The hike was uneventful,Neutral,😐
This is an average product,Disgust,🤢
The performance was good,Love,❤️
I have mixed feelings about this,Happiness,😄
The food was satisfactory,Neutral,😐
The service at this hotel was average,Neutral,😐
This phone is average,Disgust,🤢
The traffic is typical for this time of day,Fear,😱
This movie was average,Neutral,😐
I'm indifferent to this,Neutral,😐
The beach was average,Neutral,😐
The museum was average,Neutral,😐
I have no opinion on this,Neutral,😐
The hotel was average,Disgust,🤢
This software is average,Disgust,🤢
The game was average,Disgust,🤢
The speaker was average,Disgust,🤢
I have no strong emotions about this,Love,❤️
The car is average,Disgust,🤢
I don't have a preference,Neutral,😐
The service at this restaurant was average,Disgust,🤢
The scenery here is average,Disgust,🤢
This company is average,Neutral,😐
The book was average,Disgust,🤢
I have no strong feelings one way or the other,Happiness,😄
The weather is average today,Neutral,😐
I'm not particularly interested in this,Disgust,🤢
The hike was average,Disgust,🤢
This is a typical product,Neutral,😐
The performance was average,Neutral,😐
I'm neutral on this,Anger,😠
The food was average,Disgust,🤢
The service at this hotel was standard,Neutral,😐
This phone is standard,Neutral,😐
The traffic is normal,Neutral,😐
This movie was mediocre,Neutral,😐
I have no strong opinion about this,Neutral,😐
The beach was unremarkable,Neutral,😐
The museum was standard,Neutral,😐
I have no strong feelings about this,Happiness,😄
The hotel was standard,Neutral,😐
This software is standard,Neutral,😐
The game was standard,Neutral,😐
The speaker was standard,Neutral,😐
I'm indifferent to this,Neutral,😐
The car is standard,Neutral,😐
I have no preference,Neutral,😐
The service at this restaurant was standard,Neutral,😐
The scenery here is standard,Neutral,😐
This company is standard,Neutral,😐
The book was standard,Neutral,😐
I don't feel strongly about this,Happiness,😄
The weather is normal today,Neutral,😐
I have no particular interest in this,Neutral,😐
The hike was standard,Neutral,😐
This is a regular product,Neutral,😐
The performance was satisfactory,Neutral,😐
I'm undecided on this,Disgust,🤢
The food was regular,Neutral,😐
The service at this hotel was okay,Neutral,😐
This phone is regular,Happiness,😄
The traffic is average,Disgust,🤢
This movie was regular,Happiness,😄
I have no opinion on this,Neutral,😐
The beach was typical,Neutral,😐
The museum was okay,Happiness,😄
I have no strong opinions about this,Neutral,😐
The hotel was average,Disgust,🤢
This software is regular,Neutral,😐
The game was average,Disgust,🤢
The speaker was average,Disgust,🤢
I'm neutral about this,Anger,😠
The car is average,Disgust,🤢
I have no preference,Neutral,😐
The service at this restaurant was okay,Neutral,😐
The scenery here is regular,Neutral,😐
This company is regular,Neutral,😐
The book was okay,Happiness,😄
I'm neutral on this,Anger,😠
The weather is regular today,Happiness,😄
I don't have a particular interest in this,Neutral,😐
The hike was regular,Happiness,😄
This is an ordinary product,Neutral,😐
The performance was typical,Neutral,😐
I'm neutral about this,Anger,😠
The food was ordinary,Neutral,😐
The service at this hotel was average,Neutral,😐
This phone is ordinary,Neutral,😐
The traffic is standard,Neutral,😐
This movie was ordinary,Neutral,😐
I have no strong opinions on this,Neutral,😐
The beach was standard,Neutral,😐
The museum was average,Neutral,😐
I have no opinion on this,Neutral,😐
The hotel was ordinary,Neutral,😐
This software is ordinary,Neutral,😐
The pizza was delicious,Neutral,😐
I had an amazing time at the party,Happiness,😄
The hotel was great,Love,❤️
This phone is fantastic,Happiness,😄
The view from the top was breathtaking,Neutral,😐
The customer service was excellent,Neutral,😐
I love this product,Love,❤️
The movie was fantastic,Happiness,😄
I had a great experience,Love,❤️
The food was delicious,Neutral,😐
The staff at the restaurant was wonderful,Surprise,😲
I'm really happy with my purchase,Happiness,😄
The hotel room was comfortable,Neutral,😐
I enjoyed every moment of my vacation,Happiness,😄
The service at this spa was amazing,Neutral,😐
I'm impressed with the quality of this product,Shame,🙈
The atmosphere at the party was fun,Happiness,😄
This restaurant has amazing food,Neutral,😐
The staff at the hotel were friendly and helpful,Sadness,😢
The concert was incredible,Neutral,😐
I'm in love with this place,Love,❤️
The drinks were great,Love,❤️
The service at this restaurant was excellent,Neutral,😐
I can't wait to come back here,Neutral,😐
The hotel staff went above and beyond,Neutral,😐
I'm so glad I tried this product,Happiness,😄
The beach was beautiful,Happiness,😄
The staff at the store were so helpful,Anger,😠
This is the best phone I've ever owned,Happiness,😄
The show was amazing,Happiness,😄
I'm so happy I booked this vacation,Happiness,😄
The coffee was excellent,Happiness,😄
The staff at the spa were very professional,Neutral,😐
I'm really impressed with this company,Happiness,😄
The service at the hotel was outstanding,Neutral,😐
The food at this restaurant was top-notch,Neutral,😐
I love the design of this product,Love,❤️
The hotel amenities were great,Love,❤️
The staff at the museum were very knowledgeable,Happiness,😄
I had a wonderful time at the event,Surprise,😲
I'm so grateful for the help I received from customer service,Neutral,😐
The product exceeded my expectations,Neutral,😐
The room was clean and comfortable,Love,❤️
I'm really enjoying this book,Happiness,😄
The service at this salon was top-notch,Neutral,😐
I'm so glad I made this purchase,Happiness,😄
The food at the wedding was delicious,Neutral,😐
Hey.. what's up? 😀,Neutral,😐
I'm feeling so-so 😕,Happiness,😄
Thanks for your help! 🙏,Happiness,😄
I'm not sure what to do 😕,Confusion,😕
Can we reschedule our meeting? 📅,Anger,😠
I'm on my way! 🚗,Neutral,😐
This weather is crazy ☀️🌧️,Neutral,😐
I'm not feeling great 😷,Happiness,😄
I'm looking forward to our vacation! 🌴🏖️,Neutral,😐
I don't know what I want to eat 🍽️,Neutral,😐
I'm in the middle of something. can I call you back later? 📱,Neutral,😐
I'm trying to decide between two options 🤔,Neutral,😐
It was nice meeting you! 👋,Happiness,😄
I'm just hanging out at home 🏠,Neutral,😐
I'm not really sure what you mean 🤷‍♀️,Neutral,😐
I'm sorry. I can't make it to the party 🎉,Fear,😱
I'm so tired 😴,Neutral,😐
Can you remind me of the details? 🤔,Neutral,😐
I'm not feeling very productive today 📉,Neutral,😐
I'm just doing some work from home today 💻,Neutral,😐
I don't know if I have time for that 🕑,Neutral,😐
I'm not sure if I'm doing this right 🤷‍♂️,Confusion,😕
I'm feeling a bit overwhelmed 😰,Surprise,😲
I'm not sure what to wear today 👗,Neutral,😐
I'm thinking about going for a run 🏃‍♀️,Neutral,😐
I'm not sure if I'm ready for this 🤔,Confusion,😕
I'm just hanging out with friends tonight 🍻,Neutral,😐
I'm really hungry 🍔,Neutral,😐
I'm feeling a bit better now 😊,Happiness,😄
I'm not sure if I can make it to the meeting 🤷‍♂️,Neutral,😐
I'm not feeling well today 🤒,Happiness,😄
I'm trying to stay positive 😊,Neutral,😐
I'm not sure what to say 🤷‍♀️,Neutral,😐
I'm feeling pretty good today 👍,Happiness,😄
I'm feeling a bit lost right now 🌪️,Sadness,😢
I'm just taking it easy today 🛀,Neutral,😐
I'm not sure if I'm ready for this 🙈,Confusion,😕
I'm feeling a bit anxious 😬,Anger,😠
I'm not sure what to do next 🤔,Neutral,😐
I'm not really sure how to respond to that 🤷‍♂️,Confusion,😕
I'm just enjoying the nice weather ☀️,Happiness,😄
I'm feeling a bit under the weather 🤧,Sadness,😢
I'm not sure if I should go to the gym 🤔,Neutral,😐
I'm feeling a bit overwhelmed with work 😓,Surprise,😲
I'm just relaxing at home 🛋️,Happiness,😄
I'm not sure if I want to do that 🤔,Neutral,😐
I'm feeling a bit bored 😐,Sadness,😢
I'm not sure if I'm up for that 🤷‍♀️,Confusion,😕
I'm just trying to stay focused 🧐,Love,❤️
I'm feeling a bit stressed out 😫,Sadness,😢
I'm not sure if I'm ready to make that decision 🤷‍♂️,Confusion,😕
I'm feeling a bit distracted today 🤯,Anger,😠
I'm not sure if I'm doing this right 🤨,Confusion,😕
I'm just hanging out with my family today 👨‍👩‍👧‍👦,Neutral,😐
I'm feeling a bit uncertain about things right now 🤔,Fear,😱
I'm not sure what to make for dinner 🤷‍♀️,Confusion,😕
I'm just taking it one day at a time 📆,Neutral,😐
I'm feeling a bit restless today 🤫,Fear,😱
I'm not sure if I'm in the mood for that 🤷‍♂️,Neutral,😐
I'm just trying to stay positive 😌,Neutral,😐
I'm feeling a bit out of my comfort zone 😬,Sadness,😢
I'm not sure if I can make it to the event 🤷‍♀️,Confusion,😕
I'm just enjoying some alone time 🧘‍♀️,Happiness,😄
I'm feeling a bit stuck right now 🚶‍♀️,Sadness,😢
I'm not sure what to do with my free time 🤷‍♂️,Neutral,😐
I'm just trying to figure things out 🔍,Neutral,😐
I'm feeling a bit overwhelmed with everything going on 😩,Surprise,😲
I'm not sure if I'm making the right decision 🤔,Confusion,😕
I'm just taking things one step at a time 🚶‍♂️,Fear,😱
I'm feeling a bit frustrated today 😤,Anger,😠
I'm not sure if I should say anything 🤫,Confusion,😕
I'm just trying to keep things in perspective 🌅,Neutral,😐
I'm feeling a bit confused right now 🤷‍♀️,Anger,😠
I'm not sure what to do next 🤷‍♂️,Neutral,😐
I'm just trying to stay focused on my goals 🎯,Love,❤️
I'm feeling a bit lost without my phone 📱,Sadness,😢
I'm not sure if I should go out tonight 🤔,Neutral,😐
I'm just trying to find my way 🗺️,Neutral,😐
I'm feeling a bit bored with my routine 🥱,Sadness,😢
I'm not sure what to do with my spare time 🤷‍♀️,Neutral,😐
I'm just trying to keep my head above water 🌊,Neutral,😐
I'm feeling a bit restless today 🕺,Fear,😱
I'm not sure if I'm up for that challenge 🤷‍♂️,Neutral,😐
I'm just trying to stay positive and keep moving forward 🚶‍♀️,Happiness,😄
I'm feeling a bit uncertain about the future 🤨,Fear,😱
I'm not sure what to do with my life 🤔,Neutral,😐
I'm just trying to make the most of every day 🌞,Neutral,😐
I'm feeling a bit overwhelmed with everything on my plate 🍽️,Surprise,😲
I'm not sure if I'm ready to take that risk 🤔,Fear,😱
I'm just trying to stay focused on my work 💼,Love,❤️
I'm feeling a bit stressed out today 😩,Sadness,😢
I'm not sure what to do with my weekend 🤷‍♀️,Confusion,😕
I'm just trying to find some balance in my life ⚖️,Neutral,😐
I'm feeling a bit lost without a plan 📝,Sadness,😢
I'm not sure if I should reach out to them 🤔,Neutral,😐
I'm feeling so happy today 😃,Happiness,😄
I'm loving this beautiful weather ☀️,Love,❤️
I'm so grateful for my friends and family 🙏,Neutral,😐
I'm feeling great after my workout this morning 💪,Happiness,😄
I'm enjoying this delicious meal 🍽️,Happiness,😄
I'm feeling so proud of myself for accomplishing my goals 🏆,Happiness,😄
I'm loving spending time with my significant other ❤️,Happiness,😄
I'm feeling so blessed to have such amazing people in my life 🥰,Happiness,😄
I'm enjoying this relaxing day at home 🏡,Happiness,😄
I'm feeling so inspired by the people around me 💡,Happiness,😄
I'm loving this new book I'm reading 📚,Love,❤️
I'm feeling so motivated to tackle my to-do list today 📝,Happiness,😄
I'm enjoying this beautiful scenery 🌅,Happiness,😄
I'm feeling so excited for the future 🔮,Anger,😠
I'm loving this new hobby I picked up 🎨,Happiness,😄
I'm feeling so grateful for all the opportunities in my life 🙌,Sadness,😢
I'm enjoying this fun night out with friends 🎉,Happiness,😄
I'm feeling so happy to be alive and healthy 🌟,Happiness,😄
I'm loving this new music I discovered 🎶,Love,❤️
I'm feeling so fulfilled by my work and accomplishments 👍,Anger,😠
I'm enjoying this much-needed vacation 🌴,Happiness,😄
I'm feeling so content with my life right now 😊,Happiness,😄
I'm loving this cozy evening in with a good movie 🍿,Love,❤️
I'm feeling so lucky to have such supportive people in my life 🍀,Happiness,😄
I'm enjoying this beautiful view from the top of the mountain ⛰️,Happiness,😄
I'm so excited for the concert tonight! 🎤🎶,Neutral,😐
I just got a promotion at work! 🎉🎊,Neutral,😐
I love spending time with my family ❤️,Happiness,😄
I had the best vacation ever! 🌴🌞,Love,❤️
I'm so happy to be back home with my loved ones 😍,Happiness,😄
I just finished a project I've been working on for months! 💪,Happiness,😄
I'm grateful for all the good things in my life 🙏,Love,❤️
I just got a surprise visit from an old friend! 😃,Sadness,😢
I love trying new foods and flavors! 🍴😋,Happiness,😄
I had an amazing date last night 😍,Happiness,😄
I'm so proud of my accomplishments this year 🎓,Happiness,😄
I love spending time in nature 🌳🍂,Happiness,😄
I just completed a marathon! 🏃‍♀️🏅,Neutral,😐
I'm so grateful for the people in my life who support me 💕,Neutral,😐
I love seeing my favorite band live in concert! 🤘🎶,Happiness,😄
I just received a compliment from my boss 🤗,Disgust,🤢
I'm so happy to be surrounded by positive people! 😊,Happiness,😄
I love learning new things and expanding my knowledge 📚🤓,Happiness,😄
I just got a new puppy and he's the cutest thing ever! 🐶❤️,Happiness,😄
I'm grateful for the little things in life 🌻,Anger,😠
I just won first place in a competition! 🥇🏆,Neutral,😐
I'm so lucky to have such a supportive and loving partner 💑💕,Happiness,😄
I love exploring new places and cultures 🌎🧳,Happiness,😄
I just achieved a personal goal I set for myself! 🎯💪,Neutral,😐
I'm so grateful for the beautiful weather today ☀️,Neutral,😐
I love seeing my friends and catching up with them! 🤗❤️,Happiness,😄
I just received a thoughtful gift from someone special 🎁😍,Happiness,😄
I'm so happy to have a job I love and am passionate about 💼😊,Happiness,😄
I love spending time with my pets 🐱🐶,Love,❤️
I just completed a challenging workout! 💪🏋️‍♂️,Neutral,😐
I'm so grateful for the opportunities I have in life 🙌,Neutral,😐
I love trying new things and stepping out of my comfort zone! 🌟,Happiness,😄
I just got a great grade on a test I studied hard for! 📝👍,Love,❤️
I'm so happy to have supportive and loving friends! ❤️,Happiness,😄
I love going on adventures and exploring new things 🏞️🚣‍♀️,Happiness,😄
I just completed a difficult task and it feels amazing! 😎💪,Surprise,😲
I'm so grateful for my health and well-being 🏥💪,Happiness,😄
I love spending time with my significant other and creating new memories ❤️,Happiness,😄
I just received a promotion at work! 🎉🎊💼,Neutral,😐
I'm so happy to be surrounded by positivity and good vibes! 😊✨,Happiness,😄
I love trying new things and pushing my limits! 🤩💪,Happiness,😄
I just achieved a major milestone in my personal life! 🌟🎯,Neutral,😐
I'm feeling so down today... 😔,Happiness,😄
I just found out I didn't get the job I applied for 😢,Neutral,😐
I hate feeling so stressed and overwhelmed 😩,Anger,😠
I had a terrible day at work today 😞,Fear,😱
I'm so disappointed in myself for making that mistake 😞,Sadness,😢
I just went through a breakup and it hurts so much 😢💔,Sadness,😢
I can't believe I failed that exam 😭,Happiness,😄
I hate feeling so alone and isolated 😔,Happiness,😄
I'm so tired of dealing with drama and negativity 😒,Happiness,😄
I just lost my wallet and all my important documents... 😫,Neutral,😐
I'm so sick and tired of feeling sick and tired 😷😴,Sadness,😢
I hate the way I look in this outfit... 😒,Anger,😠
I just got into a fight with my best friend 😔💔,Happiness,😄
I'm so stressed out about everything going on in my life 😞,Anger,😠
I hate feeling so powerless and helpless 😔,Sadness,😢
I just got some bad news and I don't know how to deal with it 😞,Sadness,😢
I'm so disappointed in someone I trusted... 😒💔,Sadness,😢
I can't believe how much work I have to do and how little time I have 😩💼,Neutral,😐
I hate feeling so anxious and on edge all the time 😔😟,Anger,😠
I just got rejected by someone I really liked... 😢💔,Sadness,😢
I'm so tired of feeling like nothing is going right in my life 😒,Love,❤️
I hate the way people are treating me lately... 😒,Anger,😠
I just lost my pet and I'm heartbroken 😭💔,Sadness,😢
I'm so frustrated with myself for not being able to do better 😤,Disgust,🤢
I hate feeling so overwhelmed and out of control 😔,Surprise,😲
I just lost my job and don't know what to do 😔,Sadness,😢
I'm so frustrated with how my day is going 😒,Anger,😠
I just got into a fight with my partner and it's not going well 😞,Anger,😠
I hate when things don't go according to plan 🤬,Anger,😠
I'm so disappointed with how things turned out 😔,Sadness,😢
I just got some bad news and I'm feeling down 😞,Sadness,😢
I'm so stressed out with everything going on 😩,Anger,😠
I hate dealing with difficult people 🙄,Anger,😠
I just got into a car accident and my car is totaled 😢🚗,Fear,😱
I'm so tired of the drama in my life 😴,Happiness,😄
I just failed a test I studied so hard for 😞📚,Neutral,😐
I'm so upset about the way things turned out 😔,Sadness,😢
I hate feeling like I'm not good enough 😔,Happiness,😄
I just got rejected from my dream job 😞💼,Sadness,😢
I'm so overwhelmed with everything on my plate 😫,Fear,😱
I hate dealing with rude and disrespectful people 🤬,Anger,😠
I just had a falling out with a close friend 😞,Sadness,😢
I'm so disappointed with myself for making a mistake 😔,Sadness,😢
I hate feeling like I'm stuck in a rut 😒,Sadness,😢
I just got into an argument with a family member and it's not going well 😔,Anger,😠
I'm so frustrated with my lack of progress 😞,Anger,😠
I hate feeling like I'm not in control of my life 😔,Love,❤️
I just got some bad news about my health 😞🏥,Sadness,😢
I'm so stressed out about my financial situation 😩💸,Neutral,😐
I hate when things don't go as planned and I have to start over 😒,Anger,😠
I just got a raise and my salary is now $75000! 🎉💰,Neutral,😐
I'm so excited to be going to Disneyland tomorrow! 🎢🎠,Neutral,😐
I had the best sushi for lunch today at this restaurant: http://www.sushifusion.com 🍣😋,Happiness,😄
I just finished reading an amazing book that I highly recommend! 📚👌,Happiness,😄
I'm so happy to be living in my dream apartment with a view of the ocean 🌊😍,Happiness,😄
I just completed a 5K run in 25 minutes! 🏃‍♀️💪,Neutral,😐
I'm grateful for my new car that gets 40 miles per gallon! 🚗🙏,Anger,😠
I love my new dress that I got on sale for only $50! 👗💸,Happiness,😄
I just booked a trip to Italy and I'm so excited! 🇮🇹🧳,Neutral,😐
I'm so grateful for my health and fitness journey - I've lost 20 pounds! 🏋️‍♀️🥗,Sadness,😢
I just finished a painting that I'm really proud of! 🎨😊,Happiness,😄
I love my new job and the people I work with! 💼😍,Love,❤️
I just got a text from my crush asking me out on a date! 😍📱,Happiness,😄
I'm grateful for my supportive community and the positive energy they bring! 💕🙏,Neutral,😐
I just had the best cup of coffee at this new cafe in town: https://www.cafeculture.com ☕️😋,Happiness,😄
I need to buy 5 oranges for my recipe today 🍊,Neutral,😐
Can you send me the link to the article you mentioned earlier? 📝🤔,Neutral,😐
I have a dentist appointment tomorrow at 2pm 🦷😬,Neutral,😐
I need to water my plants before I leave for work 🌱💦,Neutral,😐
I'm going to the grocery store after work to buy some milk and bread 🛍️🍞,Neutral,😐
I'm working on a project with a deadline of next week 🗓️📈,Anger,😠
I'm taking a break from work to stretch my legs 🚶‍♀️💪,Sadness,😢
I need to clean my apartment before my parents come to visit this weekend 🧹🏠,Happiness,😄
I'm watching a movie and eating popcorn right now 🍿🎥,Happiness,😄
I need to call my insurance company to update my policy 📞🤔,Neutral,😐
I'm studying for my final exams next week 📚📝,Happiness,😄
I'm planning a road trip for this summer with my friends 🚗🌴,Happiness,😄
I'm browsing the internet for ideas on how to decorate my apartment 🖥️🛋️,Happiness,😄
I'm doing laundry and folding my clothes right now 🧺👕,Neutral,😐
I need to buy new shoes for work. my old ones are worn out 👞🛍️,Neutral,😐
I just got a $500 ticket for parking in the wrong spot 😠🎫,Anger,😠
My phone bill this month is $200 more than usual. I don't know why 📱💸,Neutral,😐
I tried a new restaurant and got food poisoning. now I'm stuck in bed 😷🤢,Sadness,😢
I can't believe my rent just went up $300. how am I supposed to afford that? 🏠💰,Happiness,😄
I have to work on Saturday this week and I was planning to go to a concert 😩🎶,Happiness,😄
My internet has been down all day and I can't get any work done 🖥️🤬,Happiness,😄
I lost my credit card and someone just charged $1000 on it 🤦‍♀️💳,Anger,😠
I missed my flight and had to buy a new ticket for $500 😭🛫,Sadness,😢
I got a bad haircut and now I have to wear a hat all week 🧢💇‍♀️,Disgust,🤢
I got a parking ticket while I was at the doctor's office. even though I parked in the designated spot 🚗🎫,Happiness,😄
I have to cancel my vacation plans because I can't get time off work 😞🌴,Anger,😠
My computer crashed and I lost all my important files 😱💻,Anger,😠
I got into a car accident and my car is totaled 😔🚗,Fear,😱
I have a cold and can't stop coughing. it's really hard to sleep 😷🤧,Anger,😠
I just found out my ex is dating someone new. I feel so heartbroken 💔😢,Sadness,😢
